protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
4p6i,25.37,94.16,21.81,34.66,-132.47,-312.97,-306.41,-5.71,-0.85,157.84,94.5,9.23,45.61,-2.54,13.82,30.38,-75.67,-65.31,-7.4,-2.97,38.22,-18.44,41.05,46.69,42.72,-9.06,-1.08,20.87,20.5,0.63,-0.26,20.03,113.65,-346.11,-6.06,15.55,20.12,17.39,-86.3,-3.92,12.3,7.11,6.97,0.32,-0.18,16.37,89.71,6.53642422926618,7.45307852380233
best_model_2977,2.66,2.87,2.05,1.7,-2.29,-9.66,-9.4,-0.02,-0.24,0.52,1.3,2.38,-4.03,-0.35,0.64,1.64,-0.5,-0.46,0,-0.05,-1.66,-0.04,15.8,18.64,17.48,21.78,-1.68,-0.42,-0.83,0.7,-0.3,7.36,51.4,-54,8,4.47,6.51,6.38,-44.34,-6.35,5.33,-2.91,-3.18,0.46,-0.19,5.45,35.29,7.64068866695615,6.9978413269202
best_model_917,-1.29,-12.17,-0.48,-2.34,-13.46,-330.54,-326.71,-1.93,-1.9,9.56,-0.64,-2.33,6.97,5.55,-2.84,-17.23,-592.66,-590.32,0.1,-2.44,7.58,2.28,14.3,15.79,14.76,4.72,-6.47,-7.9,-7.93,0.15,-0.12,4.66,28.92,3,-10,6.72,8.49,7.55,-10.78,-0.67,1.31,0.3,0.33,0.02,-0.05,3.53,23.08,10.3993356491533,10.1192730942137
best_model_2435,16.27,13.56,19.95,-0.16,-123.86,32.9,33.27,-0.06,-0.32,32.22,19.26,-5.49,-5.78,-3.21,-3.42,-6.52,33.41,35.27,-1.75,-0.11,19.6,10.72,11.79,12.46,12.43,0.56,-3.78,16.31,16.38,0.03,-0.1,5.36,31.74,-6,-8,4.78,6.1,5.5,-2.24,-2.65,2.19,1.72,1.73,0.04,-0.05,4.11,25.77,8.60050976986539,8.44776872857674
best_model_2712,3.94,6.54,14.74,3.5,-0.92,-750.49,-751.28,4.34,-3.55,9.12,3.38,2.58,0.98,6.28,1.8,2.86,-25.8,-28.87,3.77,-0.7,-1.2,-3.16,16.75,17.73,17.5,157.9,-8.75,22.35,22.43,0.2,-0.28,6.16,59.4,2,1,8,9.06,8.64,135.8,-1.44,2.35,-7.42,-7.49,0.18,-0.11,4.87,49.8,9.65583760312636,9.20837147257611
2qna,2.5,16.69,8.86,0.62,1.17,-157.19,-153.97,-1.97,-1.24,6.16,0.2,0.76,-2.59,-2.82,-0.42,0.76,-2.64,-0.97,-1.61,-0.06,-3.06,-2.96,29.04,33.07,30.74,-12.44,1.14,-4.39,-4.14,0.01,-0.26,12.24,68.59,-230.35,49.03,10.02,14.06,12.03,-105.06,-0.85,8.09,-1.33,-1.13,-0.04,-0.17,8.58,46.9,7.07964567954842,7.59146483318215
best_model_1006,-1.08,-1.97,5.88,-3.84,-38.23,-80.84,-80.94,-0.05,0.15,20.82,7.66,-2.54,-4.11,2.72,-3.9,-7.03,18.2,17.82,0.1,0.28,9.58,3.2,13.94,15.33,14.5,12.16,-4.81,1.24,1.47,-0.04,-0.19,4.34,30.63,-4,-11,6.96,8.47,7.66,-2.22,-0.62,2.04,1.13,1.22,-0.02,-0.07,3.45,25.38,6.73161528441164,6.11193943065092
6bx4,12.6,78.95,28.23,5.04,-63.05,428.18,428.09,0,0.08,83.48,53.92,7.66,58.4,19.97,4.96,31.65,135.6,135.7,0,-0.1,39.56,20.12,14.06,16.84,15.11,19.22,0.37,-4.58,-4.57,0.1,-0.1,7.89,48.04,-50.03,39.81,8.31,10.97,9.61,-16.74,-0.88,2.34,6.26,6.19,0.11,-0.04,6.6,39.24,6.67657794181502,7.03361105411611
2b12,-2.46,4.7,0.88,-1.52,-36.09,-186.28,-186.28,0,0,-1.02,-5.44,-1.64,2.25,-0.58,-0.62,3.89,-9.84,-9.84,0,0,-1.46,-5.28,12.81,13.81,13.69,52.9,-1.11,-20.19,-20.48,0.48,-0.2,3.15,24.99,-38,-5.14,3.86,4.89,5.22,6.24,-1.35,2.89,-0.89,-1.08,0.29,-0.1,2.45,17.33,4.69812331741207,5.62274809666318
5jsb,80.92,188.21,79.7,70.72,-420.23,-3067.93,-3081.91,26.32,-12.34,157.2,83.28,37.32,50.26,9.05,45.78,-11.32,-729.64,-724.03,-2.58,-3.03,79.84,24.92,59.63,72.27,63.85,344.04,11.37,-12.88,-16.09,3.81,-0.6,18.94,133.53,-839.7,14.98,14.34,29.94,21.87,166.42,-5.52,17.07,-18.47,-23.02,5.19,-0.65,12.73,87.92,6.82267911419887,7.80949812891998
best_model_3661,-2.34,0.77,5.54,-0.52,-47.22,-332.62,-331.12,0.45,-1.94,6.98,-0.78,2.08,-0.31,1.8,0.52,-12.02,-78.95,-78.75,0.01,-0.21,4.16,-0.66,8.06,8.91,8.67,26.38,-2.22,-16.11,-16.25,0.31,-0.18,4.66,33.21,16,15,3.62,4.08,3.84,18.26,-7.64,1.38,-0.73,-0.8,0.17,-0.11,3.84,27.41,7.8224989144594,7.95403500613678
best_model_46,1.06,13.51,3.46,-1.3,-39.68,36.45,37.16,0.17,-0.88,13.64,-5.66,0.4,15.47,1,-2.44,-2.38,24.28,24.5,0,-0.22,8.48,-5.62,20.3,23.12,21.21,58.16,-3.75,-28.9,-28.98,0.25,-0.18,5.53,26.29,-3,1,10.79,13.52,11.84,28.1,-2,3.19,-1.16,-1.3,0.24,-0.1,4.12,18.04,11.5208033000434,11.4194915794674
best_model_208,2.44,12.34,5.61,1.02,-53.12,-13.49,-12.62,0.17,-1.03,5.84,-0.04,1.6,3.75,-2.4,0.24,8.47,-1.08,-1.11,0.26,-0.23,2.94,-1.3,5.24,5.47,5.3,19.4,-1.92,-17.73,-17.7,0.12,-0.14,2.54,15.92,-8,-2,1.73,1.62,1.92,-5.04,-2.59,1.17,-1.79,-1.78,0.05,-0.06,1.58,10.68,10.8219591836735,11.5876149489369
5szi,1.44,6.05,5.77,1.14,4.55,1.21,-0.62,1.86,-0.02,2.66,4.56,-0.98,-4.34,-2.41,-0.62,0.09,-2.19,-0.5,-1.69,0,-0.6,-1.06,8.28,10.01,9.36,23.14,1.05,-5.35,-5.69,0.54,-0.2,2.46,23.04,-175.23,-13.14,2.67,4.25,3.79,8.92,-0.2,2.57,-6.97,-7.13,0.3,-0.14,1.97,18.78,6.59569127225358,6.35920404714965
4lad,2.5,16.47,6.69,3.12,-9.78,20.43,18.85,1.6,-0.01,21.58,16.92,-1.98,2.56,-0.95,-0.36,6.77,0.58,0.58,0,0,4.78,1.54,4.78,5.46,5.05,5.04,0.6,-7.15,-6.99,-0.06,-0.1,2.38,17.26,-61.66,1.02,1.34,1.72,1.73,-12,-1.39,1.35,-3.95,-3.92,0.04,-0.06,1.72,11.34,7.41887972210161,6.85505503147759
best_model_1795,18.24,23.4,26.87,-0.7,-24.01,36.17,36.13,0,0.04,27.28,18.04,-3.41,2.01,5.14,-2.24,-0.69,7.33,7.28,0.09,-0.04,17.62,12,11.71,12.4,12.36,-0.86,-4.81,14.35,14.48,-0.02,-0.11,5.47,31.62,-4,-6,4.87,6.1,5.55,-3.12,-2.7,2.13,0.36,0.37,0.04,-0.06,4.13,25.9,8.22914025184542,8.89835720556416
best_model_2795,4.9,3.72,13.61,3.74,2.93,-465.77,-467.31,4.37,-2.83,8.96,3.6,1.94,1.82,6.48,1.4,3.23,-23.21,-26.33,3.78,-0.67,-1.12,-2.64,16.16,17,16.89,153.9,-8.13,-3.29,-3.18,0.18,-0.29,5.96,58.33,7,-4,7.81,8.81,8.37,139,-1.38,2.47,-7.82,-7.87,0.17,-0.12,4.8,50.56,9.6972231871472,9.20575141492638
best_model_3563,-1.64,16.09,17.7,-1.14,-0.81,-131.86,-133.57,1.75,-0.05,2.84,-7.64,0,0.85,3.89,0.54,2.19,-6.98,-7.12,0.15,-0.01,-0.84,-4.58,22.86,25.7,25.13,12.36,-4.65,-55.39,-55.51,0.57,-0.45,6.84,39.26,32,3,9.74,12.34,11.92,7.88,-10.32,2.67,-15.08,-15.3,0.5,-0.27,5.47,31.1,6.0211914893617,4.8076045590797
best_model_3447,-0.96,2.25,7.24,-2.04,-23.02,203.88,203.82,0.34,-0.28,2.9,1.8,1.3,2.43,0.59,-0.46,8.51,3.21,3.15,0,0.06,8.28,2.34,24.32,25.92,25.32,32.5,-2.66,-18.1,-18.15,0.29,-0.24,9.26,58.35,7,15,9.94,11.79,11.22,11.56,-4.67,4.36,-6.29,-6.23,0.12,-0.18,7.21,46.23,9.52116283108988,9.99819813114221
5j7c,3.1,39.04,29.83,8.78,-39.84,-531.11,-533.75,3.42,-0.78,-4.02,-19.44,2.86,-2.56,4.96,3.2,-27.78,-291.78,-285.91,-3.7,-2.17,-5.8,-14.32,15.52,16,16.31,50.64,-4,-6.79,-6.66,0.09,-0.21,5.7,41.89,-71.22,-23.34,3.83,5,4.87,31.78,-1.59,2.03,-7.65,-7.6,0.1,-0.15,3.97,29.31,9.67810985670864,7.43317574974355
best_model_2244,-0.01,3.59,5.3,-0.04,-82.66,-749.13,-749.18,-0.04,0.1,5.8,-8.1,-2.49,13.39,7.97,-1.44,-1.76,-8.87,-8.8,-0.01,-0.06,3.42,-5.54,12.53,13.29,13.04,43.22,-2.47,3.57,3.64,0.01,-0.08,3.04,19.44,2,-6,7.48,8.37,8.05,27.38,-3.76,1.21,-1.62,-1.6,0.02,-0.03,2.24,15.28,10.7452105948762,10.501112600435
best_model_1702,1.88,15.25,8.68,-3,-68.45,-297.6,-295.73,0.18,-2.06,22.02,3.44,1.64,15.73,9.96,-2.78,3.73,16.75,16.79,0,-0.05,17.18,-0.18,20.84,23.33,21.82,51.4,-5.05,-13.26,-13.27,0.2,-0.19,5.62,30.7,19,-3,10.42,13.03,11.32,38.34,-5.7,2.83,-1.71,-1.79,0.18,-0.1,4.25,22.81,10.8840955275727,10.1490766961731
best_model_3254,27.67,61.53,56.92,9.66,-238.64,-2517.94,-2526.9,12.21,-3.26,16.7,-16.66,27.26,36.88,40.66,5.88,-241.73,-5901.48,-5904.23,4.13,-1.39,7.36,-17.4,17.08,18.98,18.68,2.86,-15.23,-127.13,-126.85,0.26,-0.54,8.9,57.52,-8,54,8.34,10.05,9.66,-6.16,-19.47,-4.67,-112.81,-112.81,0.31,-0.32,7.03,44.43,4.60123100303951,4.55054426213942
best_model_2007,-1.81,1.2,4.39,-1.56,-43.32,-334.1,-334.24,-0.04,0.18,6.96,-6.66,-3.23,4.97,5.47,-1.64,-1.08,-5.39,-3.79,-1.56,-0.04,2.94,-5.54,12.83,13.76,13.41,42.92,-2.66,5.43,5.46,0.05,-0.08,2.88,18.47,3,-4,7.91,8.78,8.49,21.24,-3.47,1.06,-1.98,-1.97,0.02,-0.03,2.19,14.54,10.9851836734694,10.9756062085661
best_model_1551,2.12,-2.56,1.57,1.38,-1.76,-6.83,-6.65,0.2,-0.38,4.46,3.02,1.84,0.78,1.57,1,4.88,-1.9,-1.97,0.16,-0.09,3.44,4.68,9.44,9.97,9.93,21.24,-2.44,-1.54,-1.56,0.17,-0.15,2.96,17.75,-11,5,3.01,3.55,3.6,6.16,-2.6,1.01,-5.93,-5.87,0.04,-0.1,2.09,11.45,4.06984759009987,5.60202422785956
2wd5,-0.47,32.39,18.9,1.12,-20.36,-35.66,-36.83,1.9,-0.72,6.84,-14.18,0.95,27.34,9.4,1.2,-5.85,-72.68,-72.74,0.66,-0.61,6.42,-13.12,12.09,13.79,13.63,-11.54,-0.34,-22.79,-23.06,0.44,-0.16,4.97,28.35,-88.95,-12.11,5.1,7.44,6.84,-31.4,-3.31,2.84,-3.77,-4.11,0.45,-0.11,3.83,20.56,7.65619756838906,6.22369385981534
best_model_1729,-3.27,-11.4,1.03,-0.3,-43.45,-367.76,-367.74,-0.04,0.02,-0.56,-16.04,-1.85,-3.17,5.02,0.32,-1.39,-13.68,-11.94,-1.55,-0.19,-2.1,-11.22,12.55,13.49,13.21,43.82,-2.18,5.07,5.08,0.06,-0.08,2.78,17.82,10,-4,8.17,9.12,8.85,26.84,-3.45,1.21,-2.29,-2.29,0.04,-0.03,2.17,14.6,10.3960668693009,9.02499962515589
best_model_842,227.39,248.36,212.76,8.88,-103.68,-4411.07,-4411.16,3.81,-3.72,169.9,129.48,261.71,285.91,272.05,-4.14,-183.02,-1010.22,-1007.92,4.05,-6.35,136.92,81.66,31.25,34.81,33.34,13.48,-14.6,-41.8,-41.73,0.39,-0.46,13.58,82.74,,,10.83,13.48,13.41,-78.48,-34.58,0.93,-29.23,-29.27,0.36,-0.32,10.27,60.19,6.22072774641772,5.16634067762328
4yj4,4.28,3.49,6.58,4.66,-41.54,-769.6,-769.43,-0.1,-0.07,10.32,15.7,1.24,7.71,2.62,3.1,3,-51.92,-51.87,-0.04,0,10.3,10.28,3.59,4.12,3.92,4.38,0.56,2.45,2.41,0.1,-0.06,1.97,15.29,-59.62,5.14,0.29,1,0.74,-14.52,-0.05,1.34,-1.5,-1.45,0.01,-0.06,1.41,10.39,8.0029222752931,7.38836871920282
1f34,1.2,23.01,10.67,4.46,-42.67,-264.64,-263.42,0.18,-1.4,8.2,-21.12,-0.22,14.55,8.26,1.66,4.19,-13.56,-11.87,-1.5,-0.19,8.84,-21.5,14.74,16.17,16.44,9.8,-2.74,5.11,5.26,0,-0.15,5.1,38.73,-13.98,-11.72,5.5,6.4,7.16,-11.44,-3.29,2.35,-1.99,-1.77,-0.11,-0.11,3.86,29.93,9.9981980026053,7.60115601692415
best_model_2010,-3.99,0.06,3.51,-2.12,-68.59,-525.03,-525.13,-0.04,0.14,7,-7.14,-3.35,11.05,9.41,-2.2,-0.74,-6.46,-6.44,0.03,-0.05,3.14,-5.28,12.72,13.7,13.34,41,-3,17.55,17.58,0.04,-0.07,2.88,18.15,3,-4,7.91,8.82,8.55,23,-3.52,1.21,-2.13,-2.12,0.02,-0.03,2.16,14.35,10.8488258792879,10.4393978135461
6pnq,6.18,4.15,8.19,4.2,-24.19,93.39,89.92,4.37,-0.89,29.34,17.12,2.34,-1.4,3.85,2.94,-5.65,-58.96,-62.09,4.14,-1.01,25.86,13.54,9.33,10,10.09,9.22,-1.64,-27.2,-27.16,0.21,-0.26,4.13,26.78,-48.15,-23.99,4.93,5.81,6.19,-2.88,-0.16,1.05,-1.45,-1.55,0.21,-0.11,3.33,21.72,7.30848719062093,6.85705842666747
best_model_4059,3.24,0.02,0.85,3.34,-30.03,-74.48,-73.97,-0.23,-0.28,-0.24,-3.84,-0.7,-3.24,-4.67,0,1.99,-1.65,-1.66,0,0.01,-0.54,0.1,25.72,28.66,26.57,113.94,-9.16,-36.12,-36.21,0.33,-0.24,7.06,41.17,-34,-6,10.7,13.53,11.42,51.86,-2.34,3.07,-9.09,-9.12,0.22,-0.19,5.01,29.22,9.74297221016066,10.7340188467446
3v96,-0.49,5.22,-2.97,-2.96,-25.2,-59.83,-59.51,0.24,-0.55,31.66,12.9,-3.56,9.93,-1.08,-6.4,0.63,33.09,32.78,0.1,0.21,25.64,12.9,9.26,10.08,9.93,31.76,-3.35,0.3,0.56,-0.16,-0.1,4.42,33.55,-23.37,-0.19,3.54,4.26,4.52,1.7,-0.96,2.45,-1.57,-1.49,-0.03,-0.05,3.32,24.21,8.95699348675641,8.54768481815684
best_model_3349,4.44,-4.16,-1.72,2.46,-23.92,-70.46,-70.44,0.24,-0.26,18.26,16,0.84,-4.84,-0.85,0.9,8.97,-16.71,-16.4,0.03,-0.34,5.56,-0.44,5.98,6.36,6.57,-25.08,-1.26,-0.53,-0.52,0.08,-0.09,4.78,31.66,-26,6,1.18,2.11,1.92,-22.48,-3.79,2.12,3.1,2.98,0.19,-0.07,3.7,25.43,6.00328310898828,5.7774154507384
3wrx,11.76,62.25,7.51,9.48,-109.43,151.38,151.07,2.17,-1.86,73.36,38.72,-2.72,31.78,-1.7,1.64,-37.09,-78.74,-77.04,0.16,-1.86,35.72,5.08,70.98,78.59,75.99,-35.56,-6.02,-61.34,-61.97,1.34,-0.71,26.75,147.57,-346.24,26.76,23.57,32.16,29.54,-149.72,-2.14,13.98,3.37,2.43,1.31,-0.37,19.4,106.38,5.67675770733825,6.85577816203321
best_model_252,1.06,13.72,3.04,1.96,-9.21,4.31,4.29,0,0.02,6.36,1.74,1.48,15.75,3.36,1.28,-2.1,0.41,0.34,0,0.07,2.74,1.24,14.06,15.4,14.75,9.92,-1.23,-5.75,-5.9,0.3,-0.14,3.28,21.2,-9,0,4.62,5.87,5.71,-8.98,-2.74,1.64,-3.09,-3.21,0.21,-0.09,2.17,14.51,3.32730264871906,3.80280089285184
best_model_3574,464.35,670.5,599.87,-21.96,-4307.82,-6388.03,-6366.5,14.15,-35.68,275.68,-20.82,558.03,728.14,675.59,-22.48,-2403.94,-7807.85,-7780.84,6.92,-33.93,270.86,-3.1,19.1,22.85,21.78,-129.32,-41.13,0.3,0.65,0.04,-0.4,10.15,48.42,142,47,14.41,17.19,16.26,-87.94,-24.51,-14.15,-169.41,-169.04,-0.08,-0.29,8.25,37.7,10.8677082066869,10.5395299395529
29-PD-L1-GDM_PDL1_138_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,2.22,12.44,4.99,0.78,-51.49,-146.81,-148.12,2.16,-0.85,20.02,13.14,0.6,2.82,-2.58,-0.04,2.14,27.99,27.72,0.4,-0.13,2.54,1.08,5.02,5.96,5.81,20.7,0.25,3.41,3.2,0.27,-0.06,2.67,17.35,-52,-4,1.39,1.91,2.04,5.34,-0.79,1.73,-0.51,-0.71,0.23,-0.03,2.05,12.5,8.88445549283543,7.53876650483516
best_model_2881,-0.9,5.09,2.76,-1.3,7.94,18.94,17.17,1.79,-0.02,9.92,5.04,-0.34,1.59,0.55,-0.5,1.82,16.84,16.84,0,-0.01,3.7,1.22,34.39,37.05,36.4,19.12,-2.98,-110.03,-109.98,0.64,-0.69,12.62,88.83,-52,31,9.43,12.75,11.43,-53.38,-11.88,8.79,-8.65,-8.98,0.65,-0.33,9.17,62.99,6.21640729483283,5.84656202736183
3fp6,1.64,1.22,4.54,-0.66,-10.06,-181.95,-180.99,0.5,-1.46,14.56,5.62,-0.82,1.36,3.4,-1.52,-12.08,-309.51,-308.07,0.44,-1.88,8.22,2.92,12.33,13.56,13.17,7.18,-3.64,5.69,5.8,-0.01,-0.1,4.51,28.46,-18.33,-19.94,5.84,7.15,6.84,-10.34,-86.78,1.31,-4.3,-4.14,-0.09,-0.07,3.48,23.37,12.9976582718194,8.07084200954727
2mv7,5461.68,5572.73,5591.22,190,-392.95,7234.31,7054.21,226.01,-45.91,3078,2324,3991.63,4067.78,4213.52,-316,461.46,-3577.19,-3727.14,194.64,-44.69,1604,470,0.43,0.52,0.4,1.36,0.39,-1.89,-1.86,0,-0.03,0.95,6.17,-19.45,-2.65,-0.04,-0.15,-0.17,-6.04,-0.03,0.71,-0.17,-0.14,-0.01,-0.02,0.72,4.08,8.80528875379939,5.73182222794513
5cw7,24.36,232.28,59.07,43.34,-247.68,-322.82,-372.08,55.53,-6.27,223.86,36.2,-7.78,29.4,-2.95,18.06,46.36,119.44,103.87,16.01,-0.44,119.38,0.78,14.03,17.39,15.21,85.52,0.41,-9.45,-9.25,0.1,-0.3,13.74,77.16,-282.71,-56.02,4.71,7.68,6.22,-63.92,-10.56,8.64,-6.14,-4.63,-1.27,-0.24,9.44,54.31,12.5505801128962,7.32413995902641
best_model_3571,261.36,457.15,388.79,-17.62,-3668.5,-23713.6,-23687.51,0.17,-26.26,226.84,-12.78,387.01,517.58,475.79,-3.86,-1152.28,-18616.44,-18588.98,-3.7,-23.77,249.38,20.9,22.31,26.84,25.07,-91.4,-39.96,-523.72,-523.22,0.18,-0.69,10.11,47.99,168,51,14.59,17.46,16.43,-66.98,-26.87,-15.6,-173.73,-173.38,0.01,-0.36,7.98,36.95,10.8488258792879,10.6367469196262
3qlu,3.8,-18.26,-14.57,6.8,-107.05,-6099.27,-6080.17,-8.64,-10.45,46.42,34.04,-4.6,-20.38,-15.84,0.32,24.43,-39.19,-29.92,-8.65,-0.61,31.06,16.06,51.56,59.65,56.44,47.62,1.76,-37.23,-37.89,1.33,-0.67,21.46,135.37,-267.23,-6.53,14.21,20.31,17.84,-38.1,-11.32,13.93,-3.22,-3.65,0.8,-0.37,15.6,96.78,7.95717325227964,6.74227661947763
best_model_575,3.68,1.06,2.51,3.14,-0.41,6.5,4.73,2.32,-0.55,8.02,5.1,4.02,-1.31,0.1,2.46,1.78,-50.09,-53.51,4.24,-0.82,3,0.3,10.93,11.83,11.37,5.12,-2.58,7.59,7.77,-0.05,-0.12,3.55,20.97,-17,-2,4.23,5.05,5.03,-13.34,-0.44,1.69,-1.54,-1.59,0.14,-0.1,2.79,15.54,6.81979418150239,6.85263736010944
4dxa,3.96,24.14,11.93,2.64,-3.22,23.6,17.85,6.44,-0.69,2.38,-0.28,6.44,21.99,9.71,4.12,2.35,-7,-12.53,5.9,-0.37,-2.84,0.4,15.33,17.45,16.47,8.88,0.7,-6.6,-6.68,0.28,-0.2,7.49,44.4,-121.9,-7.76,5.96,8.02,6.93,-16.62,-0.29,3.95,-1.98,-1.93,0.12,-0.17,5.67,33.98,5.7436925749023,6.55546428118899
best_model_59,19.29,11,11.97,-3.36,-61.6,-1396.06,-1391.47,-0.09,-4.51,8.38,-9.22,-4,-6.43,-10.03,-5.5,8.07,-25.34,-24.6,-0.08,-0.66,8.74,-10.56,21.29,24.85,22.45,41.18,-5.91,-36.93,-36.88,0.16,-0.2,6.16,29.53,1,5,11.07,14.53,12.49,20.52,-4.7,2.86,-2,-2.02,0.11,-0.09,4.6,21.12,10.7427920104212,9.48293486316464
best_model_1566,-6.68,-1.36,-1.03,-2.66,-34.91,-199.72,-198.75,0,-0.97,1.78,-17.14,-2.04,0.35,-0.45,0.5,1.83,-49.41,-48.87,0,-0.54,1.08,-11.78,14.44,16.38,16.03,50.02,-3,-22.5,-22.35,0.12,-0.27,5.82,43.92,16,8,6.23,7.78,7.62,13.26,-4.13,1.46,-1.91,-1.77,0.02,-0.16,4.78,32.79,8.44217585757707,8.29365062340932
RSP5R4,2.54,-0.75,-3.34,3.6,-36.1,-315.3,-318.86,4.74,-1.18,7.66,2.86,1.18,2.96,-1.58,2.66,8.3,-31.68,-35.79,4.57,-0.46,7.84,2.54,13.08,14.3,13.98,16.3,-2.02,-59.72,-59.54,0.04,-0.23,4.99,36.79,-18,3,4.33,5.16,5.55,-13.72,-0.8,3.26,-11.64,-11.69,0.19,-0.14,3.44,24.73,5.25401650021711,7.15678282318248
best_model_1663,4.41,15.81,7.51,3.04,-30.66,-371.95,-373.67,1.55,0.17,3.86,-4.16,1.09,16.57,9.13,0.2,1.6,-27.23,-27.2,0.02,-0.05,2.02,-1.88,12.98,13.87,13.53,45.58,-2.65,0.8,0.83,0.04,-0.08,2.89,18.79,8,-4,7.79,8.73,8.44,23.32,-3.63,1.22,-2.29,-2.28,0.02,-0.03,2.13,14.37,8.55441380807642,9.58646425204954
3hh2,-5.03,62.46,52.17,2.64,-82.02,-733.37,-740.64,11.26,-3.99,76.22,27.12,-5.08,17.21,23.88,3.2,36.76,10.42,5.51,5.25,-0.34,24.6,10.4,20.09,20.57,21.61,143.82,-8.22,44.75,44.86,0.01,-0.12,10.62,109.08,-24.33,-36.7,11.3,11.75,13.74,140.7,-4.25,5.39,-9.88,-9.9,0.13,-0.11,9.21,98.58,7.90866999565784,8.69927993920178
best_model_2613,5.38,5.63,14.96,4.14,6.04,-256.71,-258.77,4.42,-2.36,8.6,2.92,1.94,1.82,6.48,1.4,3.74,-19.98,-23.16,3.81,-0.63,-1.12,-2.64,15.31,16.37,16.01,157.02,-9.12,16.37,16.41,0.25,-0.3,6.09,58.81,6,0,8.65,9.68,9.17,134.26,-1.5,2.44,-7.51,-7.55,0.16,-0.12,4.89,49.24,9.27405340859748,9.01376306415381
best_model_3747,1.24,-6.05,5.55,1.8,-14.82,-155.81,-153.03,-1.69,-1.09,4.16,-6.14,0.54,-3.28,0.97,0.1,2.66,-4.59,-4.57,0,-0.02,0.08,1.76,18.99,21.13,19.95,4.18,-3.66,-22.56,-22.87,0.48,-0.17,5.47,32.58,-18,4,5.94,7.75,6.95,-22.3,-4.44,2.76,-3.04,-3.25,0.3,-0.09,3.74,21.54,8.15717108119844,7.09404298686
best_model_1269,-2.64,27.17,10.09,-1.52,-4.79,13.84,12.65,1.81,-0.62,16.62,2.8,-5.1,13.9,8.58,-2.46,6.53,3.47,1.96,1.84,-0.33,8.56,1.1,12.96,14.12,13.75,28.96,-1.13,-10.69,-10.96,0.45,-0.18,4.24,34.22,-6,5,4.96,6.19,5.77,16.06,-4.34,2.13,0.5,0.33,0.28,-0.11,3.27,25.69,9.35486191923578,9.02544448544448
5n47,0.2,59.54,42.05,8.04,-23.83,-598.95,-606.79,12.18,-4.35,59.78,-0.94,-3.64,21.36,12.36,-0.84,15.02,-21.58,-22.44,1.32,-0.46,18.5,-7.48,26.18,30.59,29.74,9.58,-2.72,-17.6,-17.73,0.6,-0.47,12.63,78.2,-145.66,-86.31,16.36,20.34,20.47,-55.02,-2.58,6.3,-11.67,-11.6,0.19,-0.25,10.14,55.25,8.15343247937473,6.95508822326395
1r6q,-2.06,-8.55,6.59,4.14,5.82,-190.35,-186.08,-3.24,-1.03,20.44,-0.98,4.08,3.42,6.43,5.82,11.27,-7.54,-7.42,0,-0.12,-2.38,-15.9,12.9,15.19,13.76,-10.44,1.09,3.44,3.43,0.15,-0.14,7.45,36.95,-209.11,-6.23,5.45,8.14,6.88,-27.58,-0.92,5,-0.04,0.08,-0.02,-0.1,5.72,26.24,6.48031828050369,6.8420253626119
best_model_3477,6.66,12.57,7.8,3.18,-6.12,113.36,111.82,1.95,-0.4,9.9,10.26,4.89,15.4,8.83,1.78,-0.25,81.57,79.42,2.26,-0.11,11.9,13.68,0.5,0.43,0.48,0.34,-0.23,-1.8,-1.81,0.04,-0.02,0.34,3.03,1,2,0.61,0.71,0.65,-2.4,-0.26,0.29,-0.21,-0.22,0.01,-0.01,0.3,2.28,4.55202171081199,4.49042394789622
