protein_id,kd,prediction_label
best_model_1640,10.404363,10.404362678527832
best_model_1641,11.330604,11.33060359954834
best_model_1642,9.797327,9.797327041625977
best_model_1643,20.27858,17.466873664855957
best_model_1644,23.718998,23.540860176086426
best_model_1645,21.597935,18.612711067199708
best_model_1646,26.522459,23.560530500411986
best_model_1647,20.609938,20.60993766784668
best_model_1648,23.980362,19.10368935585022
best_model_1649,11.273909,11.273908615112305
best_model_165,27.154787,23.83121515750885
best_model_1650,18.757553,18.418772706985475
best_model_1651,25.121422,25.121421813964844
best_model_1652,21.717518,17.779984884262085
best_model_1653,16.588099,16.588098526000977
best_model_1654,18.603403,19.02705192565918
best_model_1655,23.288515,18.55421385765076
best_model_1656,20.574846,20.619921684265137
best_model_1657,23.288515,23.288515090942383
best_model_1658,23.208572,21.200523023605346
best_model_1659,19.29535,19.29534912109375
best_model_166,28.273476,28.521965980529785
best_model_1660,23.495855,23.4958553314209
best_model_1661,21.677778,21.677778244018555
best_model_1662,16.300817,16.300817489624023
best_model_1663,19.700815,19.700815200805664
best_model_1664,17.727533,17.7275333404541
best_model_1665,24.76882,24.76881980895996
best_model_1666,19.624653,23.082664041519166
best_model_1667,19.336971,18.880705251693726
best_model_1668,10.490475,10.490474700927734
best_model_1669,17.182306,20.983242225646972
best_model_167,20.10808,24.65192301750183
best_model_1670,24.020103,23.981122970581055
best_model_1671,19.007668,16.97739028930664
best_model_1672,15.178088,16.014578189849853
best_model_1673,19.375193,19.375192642211914
best_model_1674,20.351702,20.351701736450195
best_model_1675,14.64792,14.323075771331787
best_model_1676,21.853369,21.853368759155273
best_model_1677,22.427015,22.42701530456543
best_model_1678,19.063135,17.046791319847106
best_model_1679,21.917288,21.519760022163393
best_model_168,21.36572,21.365720748901367
best_model_1680,21.597935,21.59793472290039
best_model_1681,20.609938,20.594968185424804
best_model_1682,21.254293,21.25429344177246
best_model_1683,23.668304,21.604223318099976
best_model_1684,22.179983,22.179983139038086
best_model_1685,20.905987,20.905986785888672
best_model_1686,19.163017,19.16301727294922
best_model_1687,22.501122,22.501121520996094
best_model_1688,21.975029,21.97502899169922
best_model_1689,23.208572,23.208572387695312
best_model_169,26.244726,26.244726181030273
best_model_1690,20.98593,20.985929489135742
best_model_1691,20.609938,20.60993766784668
best_model_1692,20.627956,19.800010557174684
best_model_1693,22.10956,22.109560012817383
best_model_1694,22.352907,22.352907180786133
best_model_1695,21.597935,21.28606481552124
best_model_1696,22.654287,22.654287338256836
best_model_1697,22.97706,22.977060317993164
best_model_1698,22.843529,22.843528747558594
best_model_1699,23.612839,23.612838745117188
best_model_17,21.739376,20.966007232666016
best_model_170,22.620386,22.39946937561035
best_model_1700,22.373526,22.373525619506836
best_model_1701,21.310253,21.165620269775392
best_model_1702,25.066072,23.621374359130858
best_model_1703,25.859465,25.859464645385742
best_model_1704,22.10956,22.109560012817383
best_model_1705,18.603403,18.14300393104553
best_model_1706,27.21231,22.88861590385437
best_model_1707,27.287432,23.208668651580812
best_model_1708,27.186335,23.524467439651488
best_model_1709,20.723267,19.450059356689454
best_model_171,22.763487,22.763486862182617
best_model_1710,15.424949,15.424948692321777
best_model_1711,19.063135,19.063135147094727
best_model_1712,21.19327,21.193269729614258
best_model_1713,16.523062,16.523061752319336
best_model_1714,21.254293,21.25429344177246
best_model_1715,28.035986,23.922203817367553
best_model_1716,14.915123,14.915122985839844
best_model_1717,25.665308,25.665307998657227
best_model_1718,23.90052,23.90052032470703
best_model_1719,20.549313,20.549312591552734
best_model_172,22.763487,22.763486862182617
best_model_1720,23.208572,23.208572387695312
best_model_1721,24.676111,22.128399229049684
best_model_1722,26.070774,26.07077407836914
best_model_1723,24.187403,22.151355876922608
best_model_1724,23.813309,23.813308715820312
best_model_1725,24.461336,24.461336135864258
best_model_1726,25.511158,25.511157989501953
best_model_1727,24.596067,23.543458881378175
best_model_1728,24.896654,24.89665412902832
best_model_1729,23.942142,23.942142486572266
best_model_173,18.931507,22.472067399024965
best_model_1730,20.540945,20.540945053100586
best_model_1731,24.020103,24.020103454589844
best_model_1732,23.612839,22.48222731590271
best_model_1733,25.511158,22.54531791687012
best_model_1734,26.739023,24.554648237228392
best_model_1735,21.310253,21.310253143310547
best_model_1736,27.52666,24.001739559173583
best_model_1737,27.368656,27.368656158447266
best_model_1738,16.454967,20.279697999954223
best_model_1739,16.649124,17.147539138793945
best_model_174,18.777355,20.367849826812744
best_model_1740,19.990898,19.947192192077637
best_model_1741,19.007668,19.007667541503906
best_model_1742,20.030119,19.925758361816406
best_model_1743,17.342272,20.726263217926025
best_model_1744,18.683346,18.683345794677734
best_model_1745,20.030119,20.030118942260742
best_model_1746,18.307352,18.30735206604004
best_model_1747,17.975994,17.975994110107422
best_model_1748,14.220476,19.76185525894165
best_model_1749,16.811243,16.811243057250977
best_model_175,17.50439,24.582517886161803
best_model_1750,19.20814,20.64082269668579
best_model_1751,17.39823,17.370250701904297
best_model_1752,19.672443,19.672443389892578
best_model_1753,19.644855,19.644855499267578
best_model_1754,16.705082,20.196199769973756
best_model_1755,18.34372,20.476522760391234
best_model_1756,18.825645,18.825645446777344
best_model_1757,18.95171,22.29074635505676
best_model_1758,22.26973,22.921491622924805
best_model_1759,22.748219,22.800058364868164
best_model_176,18.777355,24.431710252761842
best_model_1760,22.877432,22.547014951705933
best_model_1761,22.668177,22.42701530456543
best_model_1762,15.894952,15.894951820373535
best_model_1763,23.121262,23.121261596679688
best_model_1764,23.813309,22.445412673950194
best_model_1765,22.0034,22.003400802612305
best_model_1766,24.219873,24.219873428344727
best_model_1767,19.375193,20.970496273040773
best_model_1768,20.98593,20.64859516143799
best_model_1769,20.500122,20.5001220703125
best_model_177,14.731801,14.73180103302002
best_model_1770,18.825645,18.825645446777344
best_model_1771,23.362722,24.11608576774597
best_model_1772,24.361452,24.361452102661133
best_model_1773,18.603403,18.603403091430664
best_model_1774,25.7334,25.733400344848633
best_model_1775,19.29535,19.29534912109375
best_model_1776,15.320588,15.320588111877441
best_model_1777,18.683346,23.79423683166504
best_model_1778,20.583504,23.560255937576294
best_model_1779,19.806974,21.84507520675659
best_model_178,24.635288,24.63528823852539
best_model_1780,20.445635,21.416412353515625
best_model_1781,19.375193,19.375192642211914
best_model_1782,20.574846,20.574846267700195
best_model_1783,21.787477,21.787477493286133
best_model_1784,21.310253,22.00279987335205
best_model_1785,19.25309,21.57862150192261
best_model_1786,16.38076,16.380760192871094
best_model_1787,21.310253,21.310253143310547
best_model_1788,19.783258,19.78325843811035
best_model_1789,16.649124,16.93341636657715
best_model_179,23.153685,24.246426858901977
best_model_1790,18.825645,18.825645446777344
best_model_1791,18.603403,18.603403091430664
best_model_1792,21.416412,21.416412353515625
best_model_1793,19.063135,19.063135147094727
best_model_1794,19.624653,19.624652862548828
best_model_1795,18.95171,18.951709747314453
best_model_1796,20.500122,20.5001220703125
best_model_1797,19.414932,19.414932250976562
best_model_1798,20.16365,19.509692706244333
best_model_1799,20.574846,20.727319746017457
best_model_18,22.0034,21.653242111206055
best_model_180,32.23619,32.23619079589844
best_model_1800,19.990898,20.2821932888031
best_model_1801,17.112349,17.112348556518555
best_model_1802,20.723267,20.7232666015625
best_model_1803,21.310253,19.85541377067566
best_model_1804,20.592237,20.59223747253418
best_model_1805,20.48425,20.484249114990234
best_model_1806,21.555676,21.555675506591797
best_model_1807,18.95171,18.951709747314453
best_model_1808,21.416412,21.416412353515625
best_model_1809,21.36572,21.365720748901367
best_model_181,29.100697,29.100696563720703
best_model_1810,20.228569,19.84036612510681
best_model_1811,20.030119,20.030118942260742
best_model_1812,20.42316,20.423160552978516
best_model_1813,19.948538,20.159098691940308
best_model_1814,19.672443,19.672443389892578
best_model_1815,20.723267,20.387896718978883
best_model_1816,18.890684,20.128724069595336
best_model_1817,20.247032,20.947956476211548
best_model_1818,24.090061,24.09006118774414
best_model_1819,17.072607,17.072607040405273
best_model_182,23.153685,23.153684616088867
best_model_1820,17.895952,18.211089887619018
best_model_1821,23.288515,22.327460947036744
best_model_1822,23.006048,23.00604820251465
best_model_1823,21.597935,21.59793472290039
best_model_1824,20.674477,20.316531982421875
best_model_1825,23.813309,23.813308715820312
best_model_1826,19.672443,19.672443389892578
best_model_1827,22.085844,22.085844039916992
best_model_1828,21.36572,21.65937273979187
best_model_1829,18.14305,18.143049240112305
best_model_183,32.23619,32.23619079589844
best_model_1830,20.723267,20.7232666015625
best_model_1831,21.060139,21.060138702392578
best_model_1832,21.128231,19.912567682266236
best_model_1833,21.19327,21.193269729614258
best_model_1834,23.02585,22.45301495552063
best_model_1835,21.465603,21.96712640285492
best_model_1836,22.763487,19.58400140285492
best_model_1837,24.53093,24.530929565429688
best_model_1838,21.128231,21.128231048583984
best_model_1839,20.905987,23.18074502944946
best_model_184,32.459335,32.45933532714844
best_model_1840,23.430817,23.35955181121826
best_model_1841,25.798439,25.798439025878906
best_model_1842,25.066072,22.478904037475587
best_model_1843,22.88609,22.886089324951172
best_model_1844,23.813309,23.813308715820312
best_model_1845,24.461336,24.461336135864258
best_model_1846,24.436438,22.41405242919922
best_model_1847,23.858261,23.858261108398438
best_model_1848,21.465603,21.46560287475586
best_model_1849,22.594069,22.59406852722168
best_model_185,21.8627,21.862699508666992
best_model_1850,23.430817,22.087423553466795
best_model_1851,22.133852,22.356123189926148
best_model_1852,15.465771,15.465770721435547
best_model_1853,17.112349,20.084933693192223
best_model_1854,16.38076,16.380760192871094
best_model_1855,16.705082,16.705081939697266
best_model_1856,15.465771,15.465770721435547
best_model_1857,13.998232,13.998231887817383
best_model_1858,13.471921,13.47192096710205
best_model_1859,20.210442,20.21044158935547
best_model_186,32.23619,32.23619079589844
best_model_1860,15.894952,18.957587900161744
best_model_1861,17.784103,17.784103393554688
best_model_1862,16.38076,16.380760192871094
best_model_1863,11.695647,12.81547616481781
best_model_1864,14.945614,14.945613861083984
best_model_1865,14.602968,14.602968215942383
best_model_1866,11.695647,11.695647239685059
best_model_1867,18.51609,18.453606605529785
best_model_1868,21.717518,21.717517852783203
best_model_1869,15.151112,15.151111602783203
best_model_187,15.879079,15.87907886505127
best_model_1870,22.133852,18.76174571990967
best_model_1871,13.443947,18.64502121925354
best_model_1872,15.009533,20.089684972763063
best_model_1873,15.53588,15.535880088806152
best_model_1874,18.757553,21.69222435951233
best_model_1875,18.32537,18.32537078857422
best_model_1876,15.009533,15.009532928466797
best_model_1877,13.018003,13.018003463745117
best_model_1878,19.903486,19.903486251831055
best_model_1879,19.414932,19.414932250976562
best_model_188,12.730321,19.32208251953125
best_model_1880,18.95171,22.28688588142395
best_model_1881,14.770022,14.77002239227295
best_model_1882,14.508657,15.009532928466797
best_model_1883,14.945614,14.945613861083984
best_model_1884,16.649124,16.649124145507812
best_model_1885,16.454967,16.454967498779297
best_model_1886,18.391123,19.113828659057617
best_model_1887,23.208572,23.208572387695312
best_model_1888,16.705082,16.705081939697266
best_model_1889,24.864702,20.456364917755128
best_model_189,21.358145,21.358144760131836
best_model_1890,19.948538,19.948537826538086
best_model_1891,21.465603,21.46560287475586
best_model_1892,21.310253,21.310253143310547
best_model_1893,21.884817,21.884817123413086
best_model_1894,17.282848,17.282848358154297
best_model_1895,16.523062,16.523061752319336
best_model_1896,14.152383,19.80118175983429
best_model_1897,22.085844,22.085844039916992
best_model_1898,18.683346,18.683345794677734
best_model_1899,21.36572,21.365720748901367
best_model_19,21.476164,22.0810338973999
best_model_190,22.055073,31.319900512695312
best_model_1900,19.414932,18.99389715194702
best_model_1901,19.831268,19.911083221435547
best_model_1902,18.95171,18.951709747314453
best_model_1903,19.20814,20.800450320243836
best_model_1904,21.310253,21.310253143310547
best_model_1905,21.853369,22.373525619506836
best_model_1906,24.461336,21.61331802368164
best_model_1907,20.086689,20.086688995361328
best_model_1908,24.090061,24.09006118774414
best_model_1909,21.555676,21.555675506591797
best_model_191,22.748219,22.748218536376953
best_model_1910,22.179983,21.343451766967775
best_model_1911,21.822878,21.67995641708374
best_model_1912,22.668177,21.63019549369812
best_model_1913,23.121262,22.178381242752074
best_model_1914,22.562117,22.562116622924805
best_model_1915,11.212821,20.739125604629518
best_model_1916,23.980362,23.980361938476562
best_model_1917,23.90052,22.175058641433715
best_model_1918,23.813309,23.813308715820312
best_model_1919,21.975029,21.97502899169922
best_model_192,22.748219,25.309748001098633
best_model_1920,22.179983,21.518770723342897
best_model_1921,21.510723,21.510723114013672
