protein_id,scoreSB_CB,scoreMDS_CB,scoreMDW_CB,scoreKP_CB,scoreRRP_CB,scoreMNJ_Etot_CB,scoreMNJ_Elj_CB,scoreMNJ_Ee_CB,scoreMNJ_Ehb_CB,scoreEE_CB,scoreEC_CB,scoreSB_CA,scoreMDS_CA,scoreMDW_CA,scoreKP_CA,scoreRRP_CA,scoreMNJ_Etot_CA,scoreMNJ_Elj_CA,scoreMNJ_Ee_CA,scoreMNJ_Ehb_CA,scoreEE_CA,scoreEC_CA,scoreSB_BB_NB_CB,scoreMDS_BB_NB_CB,scoreMDW_BB_NB_CB,scoreKP_BB_NB_CB,scoreRRP_BB_NB_CB,scoreMNJ_BB_NB_Etot_CB,scoreMNJ_BB_NB_Elj_CB,scoreMNJ_BB_NB_Ee_CB,scoreMNJ_BB_NB_Ehb_CB,scoreEE_BB_NB_CB,scoreEC_BB_NB_CB,scoreSB_BB_Bt_CA,scoreSB_BB_B_CA,scoreSB_BB_NB_CA,scoreMDS_BB_NB_CA,scoreMDW_BB_NB_CA,scoreKP_BB_NB_CA,scoreRRP_BB_B_CA,scoreRRP_BB_NB_CA,scoreMNJ_BB_NB_Etot_CA,scoreMNJ_BB_NB_Elj_CA,scoreMNJ_BB_NB_Ee_CA,scoreMNJ_BB_NB_Ehb_CA,scoreEE_BB_NB_CA,scoreEC_BB_NB_CA,kd,prediction_label
best_model_4065,2.08,-3.25,1.02,2.24,-30.38,-76.37,-76.2,-0.04,-0.14,-0.06,-3.52,-0.34,-2.79,-3.56,0.2,1.91,-1.65,-1.66,0,0.01,-0.78,0.18,26.58,29.39,27.37,113.36,-8.48,-21.73,-21.79,0.31,-0.25,7.01,40.78,-34,-6,10.74,13.5,11.37,53.46,-2.25,2.98,-9.37,-9.38,0.21,-0.19,4.95,28.9,11.2428619192358,11.1520556103288
best_model_371,0.3,-0.57,1.35,-0.72,1.25,-30.79,-32.52,2.26,-0.53,4.56,-2.2,2.6,3.17,0.46,0.2,5.23,4.77,3.04,1.85,-0.12,-0.56,-4.3,6.1,6.41,6.55,52.14,-1.55,-14.68,-14.86,0.31,-0.14,1.08,8.24,6,-1,4.04,3.76,4.15,19.82,-0.38,1.22,-4.85,-4.84,0.09,-0.1,0.66,5.11,12.2629904472427,12.5832912252097
best_model_638,-2.48,-3.81,-2.09,-3.1,8.65,-46.78,-48.69,2.18,-0.27,13.78,8.44,-0.78,-7.14,-2.05,-1.32,1.28,-77.99,-80.01,2.81,-0.8,6.64,2.54,3.37,3.83,3.92,44.5,-1.59,5.92,5.88,0.07,-0.04,2.6,25.4,14,2,1.44,1.96,2.14,21.34,-4.04,0.49,-13.91,-13.82,-0.03,-0.06,1.86,20.21,6.101273556231,6.72948040343138
best_model_2379,-0.98,-3.45,-0.62,1.44,-36.82,-287.78,-287.86,-0.04,0.13,1.62,-9.54,-1.42,10.56,5.53,0.82,-1.78,-13.95,-13.93,0.03,-0.05,2.8,-5.62,12.74,13.61,13.32,39.58,-2.79,0.79,0.82,0.04,-0.07,2.76,18.12,3,-6,8.11,9.01,8.77,23.18,-3.62,1.15,-2.81,-2.81,0.04,-0.04,2.12,14.45,9.94130395136778,10.1127386362305
best_model_2007,-1.81,1.2,4.39,-1.56,-43.32,-334.1,-334.24,-0.04,0.18,6.96,-6.66,-3.23,4.97,5.47,-1.64,-1.08,-5.39,-3.79,-1.56,-0.04,2.94,-5.54,12.83,13.76,13.41,42.92,-2.66,5.43,5.46,0.05,-0.08,2.88,18.47,3,-4,7.91,8.78,8.49,21.24,-3.47,1.06,-1.98,-1.97,0.02,-0.03,2.19,14.54,10.9851836734694,10.8897855082026
best_model_3477,6.66,12.57,7.8,3.18,-6.12,113.36,111.82,1.95,-0.4,9.9,10.26,4.89,15.4,8.83,1.78,-0.25,81.57,79.42,2.26,-0.11,11.9,13.68,0.5,0.43,0.48,0.34,-0.23,-1.8,-1.81,0.04,-0.02,0.34,3.03,1,2,0.61,0.71,0.65,-2.4,-0.26,0.29,-0.21,-0.22,0.01,-0.01,0.3,2.28,4.55202171081199,4.51434233164818
best_model_2169,22.16,37.94,27.52,-0.82,-44.82,-290.17,-288.41,0.18,-1.94,17.54,1.54,3.64,20.16,10.35,-2.08,3.03,6.19,6.32,0,-0.14,13.02,-0.7,19.21,21.7,20.25,39.36,-5.11,-20.41,-20.41,0.2,-0.19,5.44,29.56,15,-3,10.23,12.79,11.11,37.28,-5.66,2.76,-1.65,-1.74,0.2,-0.1,4.13,22.44,10.6800117238385,9.90497674830209
best_model_3089,6.36,3.89,-2.04,4.06,-19.59,-29.9,-31.52,2.03,-0.41,19.24,15.56,3.98,9.69,6.03,3.04,10.04,-15.01,-16.51,1.89,-0.4,8.76,3.04,5.79,6.15,6.32,-24.26,-0.99,-16.28,-16.27,0.1,-0.1,4.54,30.59,-26,6,1.2,2.05,1.93,-20.56,-3.46,2.13,2.8,2.68,0.19,-0.07,3.6,24.69,6.84343074250977,7.00859755368218
H1U3,-1.8,2.54,3.32,-0.98,-22.66,23.59,23.59,0,0,9.62,5.66,-1.34,1.19,0.97,-1.58,4.18,19.79,19.79,0,0,10.44,8.1,3.16,3.06,3.41,11.44,-1.01,-7.44,-7.31,-0.03,-0.1,2.1,15.51,0,14,0.73,0.7,0.86,-6.36,-2.46,1.33,-2.44,-2.28,-0.09,-0.06,1.53,10.39,5.03690838037343,5.63382870520502
best_model_1980,14.51,15.98,22.57,-0.78,-25.81,26.36,26.77,-0.24,-0.17,24.08,13.08,-7.55,-4.15,0.96,-3.96,-2.74,-8.55,-6.46,-1.93,-0.15,14.3,7.92,11.89,12.57,12.51,3.34,-3.53,13.26,13.32,0.03,-0.09,5.47,31.55,-5,-7,4.79,6.11,5.47,-1.22,-2.79,2.25,0.98,0.98,0.06,-0.05,4.25,26.51,11.0773590968302,9.13099193697228
best_model_1863,-3.94,-7.8,-0.78,-0.6,-66.33,-414.96,-414.94,0.09,-0.11,14.18,1.08,-9.85,-8.18,-7.01,-5.08,-5.71,-33.73,-31.76,-1.85,-0.12,6.04,-1.82,11.11,11.9,11.78,0.9,-3.54,8.08,8.16,0.03,-0.1,5.31,30.8,-2,-7,4.8,6.05,5.53,-0.84,-2.77,2.19,1.02,1.02,0.06,-0.06,4.1,25.78,5.0784398610508,5.60299410594322
best_model_733,-0.17,-7.09,2.92,-0.58,-9.87,-209.27,-208.79,0,-0.48,6.58,-5.44,-0.94,-5.18,-0.21,-0.78,2.48,-4.63,-4.63,0,-0.01,1.98,1.24,18.47,20.48,19.44,5.72,-3.95,-21.27,-21.56,0.46,-0.17,5.44,33.16,-17,0,6.33,8.11,7.38,-21.42,-4.71,2.84,-2.14,-2.34,0.3,-0.09,3.85,21.83,8.0753009118541,7.58366040235181
best_model_4081,1.25,-1.86,1,0.64,5.53,4.42,6.33,-1.63,-0.28,16.52,9.6,-0.42,0.94,1,0.36,4.4,0.08,0.08,0,0,3.64,0.46,11.18,12.46,12.13,-1.02,-2.32,-7.02,-6.94,0.09,-0.16,3.73,24.56,-6,-16,3.97,4.76,5.05,-16.36,-0.66,1.75,-4.4,-4.31,0.03,-0.11,2.51,15.84,7.94934954407295,7.16099446719489
best_model_1913,15.28,11.3,17.65,-1.16,-27.66,29.48,29.71,-0.07,-0.16,27.14,16.12,-6.09,-7.03,-3.97,-3.94,-3.14,-10.14,-8.23,-1.78,-0.13,14.64,8.54,10.7,11.43,11.32,-1.32,-3.57,14.49,14.57,0.01,-0.09,5.41,31.09,-6,-7,4.7,5.98,5.37,-2.78,-2.71,2.22,1.22,1.24,0.04,-0.05,4.18,26.14,10.0396274424664,9.89927332866104
best_model_3886,-0.48,-2.66,-2.23,-0.22,-20.29,188,188.1,0.07,-0.16,7.24,2.86,-0.22,2.76,-1.35,0.04,5.34,-33.76,-35.61,1.9,-0.05,6.18,0.08,8.68,9.4,9.04,0.08,-0.52,-6.77,-6.73,0.06,-0.11,3.85,19.89,-19,-3,3.23,3.95,4.01,-29,-0.52,1.88,-0.35,-0.37,0.1,-0.08,2.75,13.31,5.67469518019974,5.96267782083761
best_model_95,2.06,32.67,6.03,1.6,-4.46,-27.14,-30.12,3.43,-0.45,5.3,-0.76,-1.92,0.84,-2.32,-1.36,2.78,-3.35,-3.28,0,-0.07,1.2,-1.84,9.09,10.27,9.73,30.26,-2.23,-5.12,-5.31,0.34,-0.15,4.57,29.83,6,3,3.96,4.42,4.4,8.3,-1.11,2.1,-1.54,-1.44,-0.01,-0.09,3.57,23.96,8.41077377333912,8.9630329365633
best_model_2962,-3.31,9.19,12.01,-2.26,-18.84,-175.12,-174.96,0,-0.16,14.54,9.24,-0.86,5.37,10.01,-0.76,8.47,-3.24,-3.23,0,-0.01,5.26,5.08,6.36,7.29,7.33,4.3,-1.23,-8.46,-8.4,0.04,-0.09,2.28,17.15,3,7,2.41,3.42,3.33,-14.66,-1.29,0.88,-6.68,-6.62,0,-0.05,1.51,11.93,8.324557967868,7.92055324632294
best_model_2261,20.82,32.28,27.15,-2.16,-55.89,-648.06,-644.75,0.18,-3.49,21.82,2.32,1.62,16.28,8.67,-3.2,6.11,-7.19,-7.03,0,-0.16,16.66,-3.1,20.16,22.54,21.07,44.12,-5.03,-26.28,-26.25,0.18,-0.21,5.55,30.38,18,-4,10.26,12.88,11.22,34.78,-5.66,2.86,-1.68,-1.74,0.16,-0.09,4.31,22.83,10.3205332175423,10.1262082610501
best_model_1636,14.24,14.48,17.28,-0.9,-40.48,-267.86,-266.9,-0.05,-0.91,15.82,1.34,-5.2,-2.74,-5.72,-2.18,-2.68,-39.04,-37.07,-1.73,-0.24,7.62,-0.28,10.76,11.53,11.4,-2.86,-4.33,17.21,17.29,0.02,-0.09,5.33,30.92,-5,-7,4.79,6.09,5.48,-1,-2.67,2.17,1.18,1.18,0.06,-0.06,4.18,26.02,7.36018410768563,7.29971474478983
best_model_1727,-1.41,-1.49,3.82,-0.3,-45.93,-363.76,-363.85,-0.04,0.14,9.36,-8.48,-3.95,8.26,7.66,-0.94,-0.32,0.92,0.92,0.03,-0.03,4.14,-7.24,12.22,13.12,12.79,45,-2.35,6.12,6.15,0.04,-0.07,2.86,18.26,7,-6,7.58,8.51,8.2,23.38,-3.74,1.2,-2.01,-2,0.02,-0.03,2.14,14.39,10.6800117238385,10.2008808647815
best_model_2471,-1.35,-6.04,-3.39,-0.08,-18.08,-115.01,-115.01,0.09,-0.08,22,5.02,-8.39,-9.59,-8.11,-4.18,-5.62,2.11,4.08,-1.85,-0.12,11.4,-0.24,12.29,13.04,13.02,0.46,-3.28,7.98,8.07,0.01,-0.1,5.44,31.39,-3,-7,4.73,6.02,5.46,-3.92,-2.63,2.2,1.03,1.05,0.04,-0.06,4.1,25.74,4.99909900130265,6.7476370341872
best_model_3426,11.88,21.78,20.51,8.72,-7.9,-214.6,-222.52,9.31,-1.4,5.14,2.26,0.06,1.28,-1.33,1.02,0.05,-35.51,-37.04,1.79,-0.27,2.4,-0.68,12.15,14.28,13.3,3.78,-3.15,-11.27,-11.4,0.29,-0.16,4.06,21.3,-40,-4,4.42,6.08,5.39,-11.28,-0.54,2.85,-5.39,-5.51,0.2,-0.08,2.95,15.17,5.59245201910552,6.40153597501688
best_model_843,7.82,30.28,14.77,5.9,-20.67,-79.32,-79.43,1.67,-1.57,2.74,-2.2,3.8,13.69,15.21,3.18,-3.05,-235.09,-233.38,0,-1.71,5.24,-1.28,8.31,10.07,8.94,29.4,-1.19,-8.58,-8.84,0.38,-0.12,2.96,19.33,-7,-2,3.58,4.78,3.92,6.14,-3.46,1.2,-3.07,-3.19,0.2,-0.08,2.55,14.92,6.49367998263135,6.57932874486594
best_model_969,2.6,4.25,9.12,3.34,-13.17,-156.03,-154.95,0,-1.08,8.62,2.16,0.82,-3.25,1.84,0.32,2.75,-4.47,-4.45,0,-0.02,0.28,2.34,18.67,20.87,19.62,9.44,-4.52,-22.37,-22.65,0.45,-0.17,5.53,33.25,-12,2,6.52,8.4,7.59,-19.34,-4.54,2.88,-2.27,-2.48,0.3,-0.08,3.92,22.71,6.60087060356057,6.07785150790494
best_model_3314,7.68,8.12,3.68,4.64,-14.7,-0.62,-2.27,2.01,-0.37,20.84,18.3,3.86,8.88,5,2.94,9.48,-13.93,-15.42,1.88,-0.38,6.88,1.58,6.16,6.51,6.75,-14.78,-0.87,-7.07,-7.08,0.12,-0.1,4.68,31.46,-29,7,1.25,1.97,1.9,-18.4,-3.65,2.2,2.87,2.79,0.15,-0.07,3.71,25.39,5.90903039513678,7.44821786569918
best_model_2063,-0.17,1.66,5.51,0,-46.9,-310.6,-310.68,-0.04,0.13,5.4,-9.24,-2.85,5.02,5.29,-1.3,-1.34,-3.48,-1.87,-1.56,-0.05,1.66,-6.36,12.71,13.57,13.26,41.48,-2.36,7.09,7.12,0.04,-0.08,2.81,18.05,8,-4,7.58,8.47,8.17,23.24,-3.37,1.27,-1.74,-1.73,0.02,-0.03,2.16,14.34,12.6416964828485,11.0324365928077
best_model_1029,5.1,-2.95,-8.7,4.94,-8.8,-48.04,-47.43,0.3,-0.9,6.02,-4.26,0.74,-1.69,-4.23,0.98,2.22,0,-0.04,0.1,-0.06,4.04,-1.26,25.68,29.18,26.88,-30.92,-5.74,-16.91,-17.11,0.54,-0.35,10.2,57.2,-9,11,13.07,15.93,14.79,-99.8,-4.73,3.91,-5.59,-5.73,0.36,-0.22,7.18,41.16,13.9560920538428,13.1415031083604
best_model_208,2.44,12.34,5.61,1.02,-53.12,-13.49,-12.62,0.17,-1.03,5.84,-0.04,1.6,3.75,-2.4,0.24,8.47,-1.08,-1.11,0.26,-0.23,2.94,-1.3,5.24,5.47,5.3,19.4,-1.92,-17.73,-17.7,0.12,-0.14,2.54,15.92,-8,-2,1.73,1.62,1.92,-5.04,-2.59,1.17,-1.79,-1.78,0.05,-0.06,1.58,10.68,10.8219591836735,12.3847008165566
best_model_2822,5.24,5.38,14.65,4.34,5.73,-313.93,-315.82,4.35,-2.46,6.92,1.54,1.94,1.82,6.48,1.4,3.46,-21.04,-24.17,3.76,-0.64,-1.12,-2.64,15.31,16.16,15.99,167.7,-8.21,-10.32,-10.26,0.23,-0.29,6.09,59.85,3,-1,7.8,8.89,8.41,137.34,-1.4,2.46,-7.61,-7.68,0.19,-0.11,4.83,49.9,9.2059496309162,9.30251126904308
best_model_188,2.44,12.34,5.61,1.02,-55.11,-93.21,-92.09,0.2,-1.32,5.84,-0.04,1,2.81,-2.6,0,8.4,-1.37,-1.4,0.26,-0.23,2.74,-1.82,5.09,5.49,5.2,22.96,-1.95,-10.31,-10.35,0.18,-0.13,2.52,15.83,-12,2,1.56,1.56,1.71,-4.9,-2.51,1.17,-2.05,-2.05,0.05,-0.06,1.5,10.08,5.52771211463309,8.38996201455981
best_model_1920,14.07,11.31,17.13,-1.68,-32.55,50.64,50.82,-0.06,-0.12,23.28,11.48,-7.89,-8.45,-4.52,-4.72,-3.34,-6.6,-4.7,-1.77,-0.13,13.5,6.68,12.1,12.78,12.74,-2.86,-3.5,14.22,14.3,0.01,-0.09,5.34,31.06,-1,-7,4.73,5.99,5.42,-2.1,-2.68,2.19,1.41,1.44,0.02,-0.05,4.12,26,9.63090881458967,9.37471379003885
best_model_1287,-3.02,29.3,7.61,-2.82,-4.12,13.13,11.94,1.89,-0.69,14.12,0.78,-3.7,15.27,8.43,-1.82,6.65,1.89,0.5,1.75,-0.36,8.52,1.44,12.6,13.84,13.4,24.88,-0.86,-17.18,-17.43,0.44,-0.2,4.27,34.37,-7,2,4.52,5.76,5.4,15.3,-4.46,2.04,1.06,0.87,0.29,-0.11,3.27,25.79,9.16583977420756,9.12342755351783
best_model_4102,-4,9.64,4.73,-2.16,-17.07,-137.9,-133.49,-3.33,-1.08,11.6,-2.18,-0.1,2.49,6.6,0.02,4.13,-28.05,-26.07,-1.6,-0.39,-1.16,-6.34,5.27,6.13,6.3,-4.64,-1.98,-9.91,-9.81,0,-0.1,2.19,14.49,-5,-8,1.9,2.57,2.81,-17.82,-2.11,0.59,-12.32,-12.24,-0.02,-0.06,1.58,9.99,7.42347459834998,7.07622632843693
best_model_3108,-4.19,15.41,22.06,-5.1,-583.88,-2874.92,-2871.62,5.55,-8.85,60.42,10.72,-3.11,19.02,23.41,-2.56,-71.65,-555.6,-559.07,7.2,-3.72,33.56,-5.32,11.78,12.91,13.49,-24.7,-23.36,-289.78,-289.1,0.11,-0.79,5.55,38.19,2,55,5.91,6.76,7.2,-33.82,-6.78,-5.71,-16.68,-16.36,-0.02,-0.3,4.43,29.13,5.37889448545376,5.3665754953468
best_model_1648,9.59,22.76,10.55,3.46,-67.36,-1703.36,-1698.75,0.18,-4.79,11.74,-0.16,8.42,24.16,9.36,2.3,0.23,-8.99,-8.66,0,-0.33,7.86,-3.12,20.81,23.27,21.82,51.26,-4.87,-11.96,-11.99,0.21,-0.19,5.52,29.74,19,-3,10.55,13.21,11.48,35.92,-5.79,2.84,-1.58,-1.66,0.18,-0.1,4.22,22.56,10.4126626139818,8.18813292502943
best_model_2614,4.58,5.71,13.62,3.66,3.35,-468.67,-470.13,4.36,-2.9,8.56,3.16,1.94,1.82,6.48,1.4,3.09,-24.21,-27.3,3.77,-0.68,-1.12,-2.64,16.16,17,16.91,150.26,-8.22,-18.72,-18.61,0.19,-0.3,5.97,57.67,5,3,8.3,9.35,8.87,140.06,-1.34,2.42,-7.32,-7.39,0.19,-0.12,4.82,49.86,9.28232392531481,9.00769731452866
H4U0,2.16,14.7,9.49,2.2,-15.41,-24.51,-29.39,5.14,-0.26,14.78,3.7,0.64,7.21,2.61,1.62,0.66,16.21,14.19,2.07,-0.05,14.64,4.72,2.73,2.86,3.17,-8.66,-0.82,-10.17,-10.05,0,-0.12,2,13.63,-9,6,1.04,1.15,1.36,-9.82,-0.84,1.18,-2.3,-2.16,-0.08,-0.06,1.49,9.76,3.73860182370821,6.23268482532907
best_model_3927,4.64,11.89,5.83,3.94,-11.91,219.73,218.31,1.77,-0.34,1.64,5.02,1.96,6.01,4.74,1.94,2.28,-10.42,-12.29,2.06,-0.2,0.34,-1.62,9.42,9.85,9.72,1.38,-1.89,-2.36,-2.25,0,-0.11,3.89,20.69,-12,5,3.22,3.86,3.96,-30.4,-2.89,1.42,1.74,1.73,0.09,-0.08,2.76,13.93,3.74647199305254,4.63200881591943
best_model_1706,2.45,12.33,10.04,-1.3,-47.84,-210.99,-209.4,0.18,-1.77,18.42,1.64,0.64,14.42,10.9,-3.38,0.48,22.12,22.21,0,-0.09,14.8,-3,19.9,22.36,20.87,46.56,-5.59,-18.32,-18.32,0.2,-0.2,5.47,29.38,16,-3,10.57,13.17,11.47,38.62,-5.69,2.88,-1.83,-1.91,0.18,-0.1,4.23,22.52,11.8160269214069,10.1170111841292
best_model_2441,13.94,11.82,14.34,-2.08,-173.94,803.58,803.86,-0.14,-0.14,26.84,12.46,-5.93,-4.32,-7.38,-4.42,-6.67,22.1,23.99,-1.76,-0.13,15.86,7.16,11.44,12.07,12,-3.32,-3.46,10.88,10.98,0,-0.1,5.27,30.69,-6,-8,4.73,5.94,5.46,-3.44,-2.7,2.15,-1.46,-1.44,0.04,-0.06,4.16,25.89,8.75538428137212,7.63107158182188
best_model_1588,-6.57,-1.18,-0.8,-2.48,-33.64,-226.52,-225.5,0,-1.02,1.3,-17.16,-1.76,1.64,1.32,0.44,2.15,-50.78,-50.2,0,-0.58,2.86,-10.58,15.03,17.13,16.74,46.9,-3.12,-19.98,-19.87,0.15,-0.26,5.84,43.31,14,13,6.39,7.96,7.73,17.06,-4.17,1.57,0.1,0.2,0.05,-0.15,4.91,33.37,7.99423795049935,8.27574588711035
best_model_1475,4.96,22.44,19.11,3.34,-4.37,-110.82,-114.81,5.36,-1.37,7.06,2.74,-2.22,5.96,7.32,-1.7,-3.17,-32.18,-31.42,0.09,-0.85,2.18,-1.92,11.12,12.97,11.92,50.56,-1.47,-8.49,-8.71,0.36,-0.14,4.76,32.51,13,12,5.1,6.75,5.84,20.5,-1.01,2.63,0.82,0.53,0.39,-0.1,3.73,22.82,6.18597177594442,5.77598479910658
best_model_643,284.52,314.01,317.79,-7,-334.71,-3486.18,-3474.34,-1.46,-10.38,81.68,57.38,351.72,376.08,369.61,-14.52,-383.7,22.12,24.42,-0.03,-2.28,73.62,37.7,15.33,16.91,16.07,12.46,-4.95,-42.48,-42.68,0.39,-0.19,4.53,25.77,,,5.84,7.31,6.81,-16.98,-1.86,2.43,-4.57,-4.77,0.28,-0.09,3.21,17.62,8.31998263135041,7.38710777755066
best_model_2507,-5.74,24.61,4.88,-3.46,-47.31,-856.02,-856.01,3.98,-3.98,24.96,11.72,-0.62,21.7,4.38,-1.14,13.36,-5.51,-9.05,3.94,-0.39,10.72,4.42,19.42,21.84,20.93,-37.5,-3.87,3.77,3.48,0.44,-0.15,4.88,30.09,-67,12,12.83,14.99,13.98,-34.68,-0.82,4.23,-2.96,-3.23,0.39,-0.13,4.45,27.21,7.71985584020842,7.05321291659741
best_model_2421,-0.72,9.49,10.29,-1.48,-81.23,-557.58,-559.21,1.55,0.08,6.72,-5.48,-3.73,13.33,10.15,-3.22,-1.55,-5.64,-5.64,0.03,-0.03,3.24,-3.18,12.23,13.08,12.8,38.78,-3.26,12.01,12.06,0.03,-0.08,2.86,18.35,4,-2,7.92,8.85,8.52,24.9,-3.51,1.23,-1.92,-1.91,0.02,-0.03,2.17,14.54,8.37835432045159,10.3503664772872
84-IL-6R-IL-6Rmb10_relaxed_rank_001_alphafold2_multimer_v3_model_1_seed_000,-2.58,6.01,1.84,-0.56,3.37,0.23,0.23,0,0,0.22,-0.24,-1.28,2.1,-0.23,-0.44,1.56,-0.18,-0.18,0,0,-0.76,-1.92,10.47,12.12,11.08,27.12,-0.38,-9.74,-9.72,0.15,-0.17,4.26,26.3,26,-5,5.98,7.45,6.38,5.1,-3.45,2.79,-0.71,-0.84,0.2,-0.06,3.29,20.87,9.52116283108988,6.87943703438639
best_model_931,0.16,-7.47,-0.26,-1.14,-19.63,-210.74,-207.95,-1.78,-1.01,1.12,-6.34,-1.86,-1.14,1.76,-0.54,4.62,-4.62,-4.62,0,0,3.2,4.18,17.75,19.99,18.78,-6.12,-4.12,-17.76,-17.99,0.4,-0.17,5.62,32.05,-23,7,7.44,9.61,8.49,-15.22,-3.59,2.83,-2.45,-2.71,0.36,-0.1,4.01,23.79,6.32125401650022,5.94838944508416
best_model_3995,2.82,4.66,5.5,2.62,-22.53,320.36,320.78,-0.12,-0.31,4.74,2.48,2.88,4.89,3.08,2.64,3.41,-13.11,-14.8,1.88,-0.19,3.48,0.08,8.51,9.27,8.81,-4.2,-0.04,-3.21,-3.18,0.07,-0.09,3.68,18.7,-22,-3,3.26,4.16,4.05,-29,-0.6,1.93,-0.83,-0.89,0.14,-0.08,2.74,12.82,5.14174120712115,4.957713824068
best_model_471,-5.08,8.14,0.15,-2.6,-27.34,-21.58,-21.47,0.1,-0.21,12.08,2.06,-1.55,11.18,2.62,-1.84,11.49,2.99,3,0.01,-0.02,12.82,6.58,7.37,8.61,8.03,30.64,-3.05,-7.99,-7.99,0.09,-0.1,3.16,21.71,-4,1,3.66,5.15,4.62,8.34,-4.25,1.6,-1.49,-1.62,0.18,-0.05,2.4,13.77,5.52188363004776,7.37142560174555
best_model_2899,4.98,19.55,18.61,13.82,-240.08,-2399.92,-2401.22,1.93,-0.63,31.82,21.78,23.27,25.42,34.41,14,-88.05,-2030.25,-2034.72,4.54,-0.08,24.3,19.38,7.47,8.23,8.29,65.3,-3.68,16.05,16.07,0.03,-0.05,5.28,47.54,61,10,4.05,4.55,4.8,56.78,-4.56,2.4,-2.04,-1.96,-0.03,-0.05,4.63,42.96,6.76833130699088,6.62562396181598
best_model_2699,3.72,6.2,14.2,3.58,3.04,-417.42,-419.1,4.37,-2.69,7.7,2,1.94,1.82,6.48,1.4,3.22,-22.93,-26.05,3.77,-0.66,-1.12,-2.64,16,16.92,16.73,153.6,-7.62,-0.59,-0.55,0.22,-0.27,6.09,58.77,6,-2,8.07,9.04,8.65,130.66,-1.39,2.33,-7.62,-7.68,0.17,-0.11,4.81,49.14,9.43009900130265,9.1973525547122
best_model_3630,-1.82,16.91,19.44,-0.94,1.83,3.46,-0.35,3.92,-0.11,5.72,-2.24,1.28,15.86,7.8,-0.64,7.53,-3.31,-3.03,-0.23,-0.05,-4.2,-2.8,23.68,27.58,25.93,38.54,-7.29,-52.77,-52.83,0.48,-0.42,7.93,52.65,33,2,12.66,16.15,14.57,3.02,-18.73,4.33,-10.78,-10.94,0.37,-0.21,6.4,40.31,5.61877637863656,6.11527045395288
best_model_1551,2.12,-2.56,1.57,1.38,-1.76,-6.83,-6.65,0.2,-0.38,4.46,3.02,1.84,0.78,1.57,1,4.88,-1.9,-1.97,0.16,-0.09,3.44,4.68,9.44,9.97,9.93,21.24,-2.44,-1.54,-1.56,0.17,-0.15,2.96,17.75,-11,5,3.01,3.55,3.6,6.16,-2.6,1.01,-5.93,-5.87,0.04,-0.1,2.09,11.45,4.06984759009987,6.26898256426938
best_model_1069,1.24,-9.7,-9.73,3.32,-11.21,-73.07,-68.87,-3.14,-1.07,1.98,-10.62,-0.44,-2.64,-3,0.38,2.78,-0.06,-0.1,0.1,-0.06,3.14,-3.12,25.26,28.68,26.38,-32.28,-5.44,-16.87,-17.04,0.52,-0.34,10.15,56.67,-10,11,13.13,16.17,14.85,-98.02,-4.77,4.13,-5.44,-5.56,0.34,-0.22,7.07,40.94,9.15325227963526,12.2139625781213
81-Ras-90_2_relaxed_rank_001_alphafold2_multimer_v3_model_4_seed_000,-2.08,-8.97,-4.86,-0.68,-1.54,-50.55,-48.27,-1.77,-0.51,4.54,3.94,0.64,5.85,3.56,1.74,3.73,-4.9,-6.58,1.93,-0.25,2.18,-0.1,10.28,11.41,10.76,24.5,0.64,-3.14,-3.3,0.26,-0.1,3.48,20.1,-39,0,4.31,5.26,5.03,-6.66,-1.06,2.51,-3.06,-3.15,0.17,-0.09,2.31,13.53,5.17299305254017,6.47010299779517
best_model_3550,3.48,9.43,6.16,2.52,8.98,3.97,4.12,0.03,-0.18,4.04,4.66,1.4,0.5,3.74,0.18,3.57,-0.73,-0.7,0,-0.03,2.28,3.92,17.19,19.72,18.41,29.26,-1.99,-12.29,-12.77,0.77,-0.28,7.48,52.04,-50,2,6.35,8.47,8.18,-35.54,-2.89,5.12,-4.6,-4.91,0.51,-0.2,5.62,36.2,6.72463048198003,6.97669064434414
best_model_1511,5.72,25.01,22.98,5.34,-5.21,-85.68,-90.05,5.54,-1.18,6.5,5.04,-3.4,5.61,7.19,-2.2,-0.01,-28.27,-27.68,0.18,-0.78,2.18,-1.74,11.19,12.94,11.96,57.5,-1.08,-5.24,-5.5,0.4,-0.14,4.78,32.28,19,6,6.05,7.77,6.75,30.84,-1.04,2.7,1.42,1.15,0.38,-0.1,3.79,22.8,6.76578462874512,6.87209377681086
best_model_2883,0.14,5.57,3.54,-0.26,8.39,17.29,15.54,1.83,-0.07,9.38,4.98,0.7,2.06,1.33,0.54,1.93,15.72,15.74,0,-0.02,3.16,1.16,34.81,37.37,36.73,18.1,-2.96,-120.74,-120.63,0.61,-0.72,12.57,89.23,-48,31,9.42,12.73,11.49,-54.72,-11.86,8.64,-9.89,-10.21,0.66,-0.33,9.15,62.63,6.3808019973947,6.63850704380289
